Instance,Income
162190,76850.20188239998
162191,32075.902314
162192,57942.61177219999
162193,31196.573406599993
162194,152719.3135944
162195,186492.41086659997
162196,93084.14783280002
162197,556352.7536758002
162198,158530.78072799998
162199,25636.8925992
162200,64866.00804540002
162201,122055.17719759999
162202,100034.78241459996
162203,34044.150008000004
162204,25757.392449599996
162205,52596.715732199984
162206,111294.54482200005
162207,22831.688210999997
162208,8876.242041320002
162209,183020.18243600003
162210,50471.4803158
162211,43641.68186620001
162212,128626.80664720002
162213,186817.90178379999
162214,17628.23569336
162215,188906.453262
162216,143367.34144340002
162217,88493.8495176
162218,26495.810557000004
162219,66911.08979659998
162220,46630.77072300001
162221,27997.820264199996
162222,70090.0464714
162223,32572.84436739999
162224,35343.259893200004
162225,45384.10202140001
162226,34046.694180199986
162227,149144.98028119997
162228,26535.463576800004
162229,16461.908614419997
162230,88393.94183859999
162231,44706.345917
162232,39481.609182999986
162233,49996.37412820001
162234,136300.39932459997
162235,284103.20077399997
162236,26916.96606619999
162237,79384.9554574
162238,105309.33670399999
162239,166334.99372800003
162240,32041.298907999993
162241,7975.741204300004
162242,71635.00376880004
162243,12966.660233100001
162244,98283.94894380002
162245,32044.497826999996
162246,110977.4843124
162247,20977.822530199996
162248,38922.345984199994
162249,92550.33780320002
162250,29657.377467599996
162251,45512.05345300001
162252,91911.30570919998
162253,106444.56945020001
162254,46919.25318540001
162255,29644.0156316
162256,32568.723197000007
162257,25218.30705200001
162258,38174.78245540001
162259,65749.1238094
162260,71638.0111024
162261,150131.05081000002
162262,81677.48279500002
162263,215722.92899899997
162264,158293.14324319997
162265,26098.429689299992
162266,44056.74084020001
162267,89930.57302059999
162268,14449.116138479998
162269,29504.235384400014
162270,157989.09116400004
162271,19853.877242000002
162272,31892.59543519999
162273,29837.46887479999
162274,84278.1725424
162275,153051.76026819996
162276,50238.95408320001
162277,92780.63177600002
162278,103932.88897259999
162279,333226.36481400003
162280,44270.90447579999
162281,277544.80842600006
162282,30788.93227380001
162283,3727.367411028001
162284,220598.02129059995
162285,76209.1540316
162286,281301.257798
162287,46890.51810839999
162288,62514.36871116002
162289,36320.88895580001
162290,114130.380826
162291,286556.18441399996
162292,227670.39765800006
162293,28539.230012599994
162294,124062.97962359995
162295,260375.20737400002
162296,72975.26449600005
162297,406369.8656839999
162298,98557.33277939999
162299,129489.81379840004
162300,171713.7156712
162301,67669.03842919998
162302,259840.7788740001
162303,36746.2512366
162304,75592.65603079998
162305,38841.99675920002
162306,13756.75950068
162307,27872.901587399992
162308,34271.5831214
162309,34349.45638279998
162310,31304.133409200003
162311,35742.314538399994
162312,63405.574280600005
162313,11835.816977560005
162314,31789.90441950001
162315,16291.687606346004
162316,85855.9478032
162317,103431.37843040003
162318,87397.9363602
162319,22153.32151628
162320,116227.22681880002
162321,12944.414847481998
162322,63701.2763756
162323,385016.30493399984
162324,31458.394403800005
162325,4979.30257592
162326,30778.89980399999
162327,34641.3591878
162328,42921.18447639999
162329,32205.740049199998
162330,57176.6827334
162331,41805.036579600004
162332,8277.499469486002
162333,678724.5006559999
162334,179478.55372500003
162335,20178.499562759996
162336,38737.196491200004
162337,51785.70380160003
162338,115904.30011879998
162339,136480.303104
162340,59089.54996911998
162341,103672.69521540003
162342,11576.37641028
162343,44789.41974300002
162344,20611.36325168
162345,30853.076597000007
162346,18019.335650920002
162347,61079.42302760006
162348,114170.21843040001
162349,51316.1885652
162350,39533.917585040006
162351,234288.57904200003
162352,162951.166712
162353,41616.5958696
162354,7333.7638836199985
162355,791465.1204441604
162356,144782.62695199993
162357,83530.71331800001
162358,244305.45463800002
162359,14149.22412144
162360,117973.68528800005
162361,80143.8504918
162362,126561.53185959999
162363,525591.8953239999
162364,33787.727582399995
162365,94353.99982679999
162366,137707.56496180003
162367,7084.923142080001
162368,159420.16425660002
162369,12178.619988779998
162370,204112.3271340001
162371,30328.593856200005
162372,144243.44215060002
162373,66233.481007
162374,32468.8954282
162375,41414.786147200015
162376,49182.713619
162377,17337.046337519994
162378,23651.4637268
162379,72120.645609
162380,259226.69737999994
162381,95916.38364779997
162382,35753.8012162
162383,149900.3157246
162384,29738.251966800002
162385,23819.824139200016
162386,42233.375670800015
162387,36431.5602146
162388,10257.477414639998
162389,96714.70505380003
162390,139833.2086742
162391,19938.98424668
162392,52511.1535398
162393,78533.88981239998
162394,86629.45608580002
162395,129340.02396299996
162396,30387.24844519999
162397,106744.74878479999
162398,54297.6159236
162399,11898.66252292
162400,34475.40909420001
162401,31043.759989399983
162402,18453.15121739999
162403,29898.262481600003
162404,143461.47165420002
162405,163022.74344000002
162406,42640.02504020001
162407,71063.445119
162408,46593.427746599984
162409,134112.9472494
162410,84602.00649220003
162411,71791.8916564
162412,85677.67978699999
162413,184990.15627379998
162414,254536.40261
162415,51892.75185359997
162416,37846.72074899999
162417,87497.0766368
162418,152638.94208179993
162419,20898.66785759999
162420,67655.49958519996
162421,21331.859939599995
162422,341821.804102
162423,201911.50366400008
162424,12580.823856560004
162425,38420.07130260001
162426,5446.641057008
162427,36760.27166660001
162428,24383.6701826
162429,51057.038434999995
162430,116304.110102
162431,71247.57887180001
162432,45839.9293912
162433,96451.87247999999
162434,146341.74106960004
162435,76413.67105460001
162436,28180.355079200002
162437,33446.1296436
162438,290222.8420799999
162439,131951.66582619995
162440,121914.78755359998
162441,36453.766464
162442,10497.201995880001
162443,67541.63372800002
162444,26443.935969
162445,20814.630369399994
162446,53204.85000759999
162447,131376.5180292
162448,47359.53157959999
162449,43760.15103259999
162450,16420.318436199996
162451,102071.32700939995
162452,77289.94718020003
162453,106334.75279299999
162454,117769.23056120002
162455,24689.994708600003
162456,50905.3134758
162457,66578.45464560002
162458,52079.97628539998
162459,233423.96587779996
162460,196505.92035159998
162461,56873.85726260001
162462,72038.86035491998
162463,24120.29768343999
162464,14780.338643800003
162465,223072.50481200006
162466,232648.62918199998
162467,137893.79730780007
162468,159180.55231779994
162469,30678.26944099999
162470,44276.43901539999
162471,107040.14983360002
162472,59453.92605699999
162473,31142.636262719996
162474,15641.21815184
162475,74317.96867799999
162476,91832.56241760001
162477,259687.952538
162478,61969.25247419999
162479,51382.88586020002
162480,35648.910992599995
162481,43855.47543679999
162482,32182.446858999996
162483,37601.5552042
162484,17677.810528199992
162485,99504.5307234
162486,52122.33457440001
162487,126354.23425899998
162488,29339.888232400004
162489,16367.188723539997
162490,54752.46376499999
162491,30938.62094859999
162492,250582.35670120004
162493,65387.39906440002
162494,19994.065953200003
162495,43117.42006939999
162496,75958.09630419998
162497,36352.5854904
162498,270893.9559859999
162499,58147.797281600004
162500,29156.999010200012
162501,104838.34091640003
162502,127126.56268359996
162503,72977.96189999998
162504,122151.04111280001
162505,9478.543020919999
162506,5672.6353319395985
162507,145244.79777760003
162508,111550.7027036
162509,6069.991686697998
162510,39715.445200800015
162511,63283.08028679996
162512,33904.65069840001
162513,178341.4607778
162514,117176.73120259999
162515,94605.56010260001
162516,50339.087667999986
162517,126403.83107459999
162518,133026.1424404
162519,31620.6212179
162520,47779.27400120001
162521,235505.7140779999
162522,22156.034096580002
162523,19776.587166220004
162524,115176.40010840002
162525,46698.5676528
162526,245601.57531800002
162527,147775.43973059996
162528,33605.56484319999
162529,65931.8097152
162530,67739.85295620002
162531,9044.190831996002
162532,28572.40615319999
162533,65275.63266760002
162534,38302.8118054
162535,111331.33473579999
162536,94939.41280259997
162537,16386.485709479995
162538,151189.300819
162539,40431.30662260001
162540,92089.82648840002
162541,22290.44727120001
162542,149736.3182278
162543,526005.6718559999
162544,31543.343019999997
162545,32184.039176799986
162546,26306.222296400014
162547,314308.92851399985
162548,42015.961087799995
162549,61340.6561532
162550,60546.27955
162551,13878.37103064
162552,60282.42042
162553,101036.37482999997
162554,76425.426315
162555,49370.8237366
162556,27613.693115
162557,62892.22603959999
162558,37104.7781874
162559,86353.9816906
162560,74423.31483480001
162561,39768.51882142
162562,53081.77535480001
162563,39194.2586392
162564,95750.73902840007
162565,127054.3862296
162566,97043.75835759999
162567,18932.199042539996
162568,81835.5140224
162569,28355.133267200003
162570,31460.0284548
162571,67624.088332
162572,112410.25678439997
162573,132967.43508660002
162574,102459.32971339999
162575,62638.3338434
162576,150694.54418000008
162577,116333.68418320004
162578,57582.061056000006
162579,22368.550180100003
162580,124164.72088600001
162581,42224.87913860001
162582,23889.780884399992
162583,32015.799884840002
162584,108246.2401414
162585,34178.4213238
162586,26928.2463154
162587,82915.71422699999
162588,47371.229838800005
162589,7234.246989896002
162590,39416.89370219997
162591,9249.362406459999
162592,69985.9439312
162593,11897.575128092
162594,200303.46929499996
162595,190669.93827200006
162596,8021.48447574
162597,9901.051721198
162598,160176.1019836
162599,7770.014715972002
162600,128318.0399646
162601,66288.01024460001
162602,141662.95395260002
162603,90453.2223862
162604,26531.063850999995
162605,34981.1979972
162606,32862.06343096001
162607,84911.95696379998
162608,16099.50884548
162609,162141.86768280005
162610,106447.69644419997
162611,14484.945992139998
162612,34501.90721156
162613,11629.488924199995
162614,87410.68689519998
162615,68239.84951259999
162616,6560.301881872001
162617,28627.579617200005
162618,57568.67851819999
162619,20216.06274611999
162620,33994.0022416
162621,19079.50274295999
162622,37546.88330839999
162623,26624.345405999993
162624,42271.7901434
162625,58422.02481420001
162626,57592.526829999995
162627,31116.604221799997
162628,381722.20022159995
162629,66508.92587780004
162630,309685.096938
162631,26072.03770714
162632,179527.080126
162633,347502.823962
162634,69635.71129680001
162635,93197.0627056
162636,260880.18058400005
162637,38893.7338742
162638,53647.987899599975
162639,70966.20983720002
162640,31531.706480999997
162641,224010.1047312001
162642,39585.807621999986
162643,223095.79486240004
162644,79287.71309700001
162645,219822.92458199998
162646,34480.1130726
162647,18213.73631208
162648,418461.11347599985
162649,20711.051453200005
162650,172860.108011
162651,30360.526594999992
162652,217679.917154
162653,143543.9109908
162654,60796.26909459997
162655,60476.70513600001
162656,85821.5743506
162657,146577.4930436
162658,118996.1123766
162659,60225.0469058
162660,364044.87425200007
162661,77934.94758880002
162662,43888.89250339998
162663,85106.89222380001
162664,40974.898455200004
162665,145073.91157080003
162666,32995.64856139999
162667,28842.47533158
162668,23535.441784440005
162669,471970.3261379999
162670,112926.50193079999
162671,377151.1279440001
162672,80727.006336
162673,154067.64247659995
162674,141870.7602742
162675,26003.557469800002
162676,19831.848349
162677,11282.367128102003
162678,11860.17573736
162679,15376.62742074
162680,14344.125114139993
162681,59064.651305600004
162682,50378.2845134
162683,205299.86898999996
162684,76245.236024
162685,35575.03522325998
162686,154658.50579660002
162687,34311.74200979999
162688,71209.64891719999
162689,76301.7751116
162690,11473.12205206
162691,54004.0883776
162692,38640.37146839999
162693,72059.59642280002
162694,90707.77786320004
162695,161598.4051448
162696,28750.68261780001
162697,63376.78652100002
162698,117508.54937280001
162699,65318.0967932
162700,27901.036698199998
162701,188160.32845440003
162702,37940.01194699999
162703,43291.08993340001
162704,39234.39039619999
162705,17733.63242428
162706,105408.0610056
162707,600222.1418803795
162708,70452.54891579998
162709,12765.842759450003
162710,49164.1284422
162711,36402.83787758001
162712,52854.904738200006
162713,46934.44034259999
162714,33923.6428396
162715,36470.12693479999
162716,75025.42492859998
162717,40657.063467800006
162718,439779.96115999983
162719,713954.2725300001
162720,31169.376356760004
162721,24833.623877200003
162722,29482.607414400005
162723,43298.36762640001
162724,227185.97995600002
162725,159206.29376539998
162726,32892.7582416
162727,64163.5844242
162728,181562.17368400007
162729,31862.967484800014
162730,76587.6225698
162731,168702.38124539997
162732,116250.1957724
162733,30923.588899600003
162734,148968.99839519997
162735,57448.981815599975
162736,152920.59320059995
162737,156757.72967599993
162738,6726.075008232001
162739,193115.1145126
162740,186758.01676520004
162741,90143.17100199997
162742,60419.387253800036
162743,144063.59076639992
162744,205389.79239379996
162745,27966.7381722
162746,174044.26126300002
162747,503048.8490079999
162748,149982.77776059997
162749,128478.92328099998
162750,154429.77847959998
162751,147937.65750259996
162752,47971.10858719999
162753,35261.6578806
162754,254270.67464379992
162755,111573.35378899991
162756,52820.29364940001
162757,121660.95249419998
162758,22972.482119800006
162759,204315.89186200008
162760,52070.96264859998
162761,43390.03306249999
162762,80592.16716179998
162763,26152.477727199992
162764,54082.717506400004
162765,69804.54332560003
162766,112310.77811999999
162767,57523.99466639999
162768,611682.6049819998
162769,14286.523052235998
162770,230495.49374200002
162771,101558.61687920004
162772,55216.09016799997
162773,99765.53148579998
162774,89179.73599100001
162775,40833.89056300001
162776,30493.600244600006
162777,31138.5530478
162778,42118.709119199986
162779,86429.14347740001
162780,74861.47812900004
162781,75121.7291676
162782,50373.46457920001
162783,18954.076269200006
162784,31029.676108819996
162785,20519.98685366
162786,18371.4920946
162787,96270.60058600004
162788,45287.78851720001
162789,355130.81561800005
162790,5232.949976379879
162791,99642.33938699999
162792,75106.465613
162793,146730.79647539998
162794,35999.243881
162795,9904.00457464
162796,29877.381172199995
162797,372062.26121000014
162798,82526.49209379996
162799,65675.955429
162800,223824.25039800006
162801,109056.54716499997
162802,80248.53445679999
162803,26957.193304200006
162804,9965.007237880001
162805,7544.352830320002
162806,18342.049637199998
162807,87430.44075479999
162808,33333.9446268
162809,59434.92763040001
162810,43200.8406832
162811,39739.06264500003
162812,16969.693692900004
162813,121753.36761179997
162814,110882.44764219996
162815,53236.5309716
162816,31703.22427740001
162817,194714.86582200002
162818,121469.17725360002
162819,251527.63647620004
162820,45175.79345739999
162821,105785.4985186
162822,44967.08967439999
162823,3547.927457615999
162824,45884.81041379999
162825,6073.549957416
162826,37900.1629414
162827,132500.99546260003
162828,46116.35029259999
162829,195531.47798199995
162830,226773.51122320013
162831,15868.22973118
162832,34732.403775399995
162833,462964.436564
162834,42624.8389244
162835,37202.0915632
162836,316360.6670560001
162837,128497.67821979996
162838,83038.03790220001
162839,4896.394064344001
162840,85504.62471719997
162841,24985.3464736
162842,38642.15123819999
162843,22317.6007832
162844,115055.04451759999
162845,30246.976962579996
162846,45519.70591499999
162847,86657.3417294
162848,10952.877764659997
162849,74658.48752859999
162850,101988.18021460003
162851,28791.183308599993
162852,44095.8135894
162853,64657.291837999976
162854,68054.63677100003
162855,59020.644767400016
162856,23731.706799400003
162857,8764.12755252
162858,334973.1213760001
162859,32765.989652200005
162860,64775.9468508
162861,101505.85013680001
162862,344218.27421999996
162863,31229.294536999994
162864,66527.87783079999
162865,102915.00914320002
162866,28977.48212074001
162867,199383.4025838
162868,185478.62835780007
162869,26373.562044000002
162870,122158.349963
162871,227695.54793419995
162872,26833.842773599994
162873,127940.87049530001
162874,63619.436718600016
162875,81913.77947800001
162876,238892.70614779997
162877,223407.31420799988
162878,13128.650377180002
162879,336497.7408859999
162880,30248.348595600022
162881,26828.21733200001
162882,11017.285610520004
162883,54513.841742000004
162884,14476.4882891
162885,448464.04955999984
162886,58222.04640579999
162887,18117.04223139999
162888,30000.44631739999
162889,166699.07024999996
162890,77403.29476120001
162891,12193.61545464
162892,42610.21835180002
162893,26854.529187599994
162894,8874.358728879995
162895,26188.060658099996
162896,25154.951630800013
162897,33154.027781799996
162898,51001.113541799976
162899,16131.07772594
162900,45468.32037880001
162901,107780.60721840002
162902,4767.158335955999
162903,575730.3447420001
162904,56171.734079600006
162905,327587.9908122001
162906,73325.92605459999
162907,143767.5123346
162908,44790.6757524
162909,34508.6471344
162910,88422.9828996
162911,242418.482262
162912,44974.709986
162913,224192.28323399986
162914,192842.58862379997
162915,78028.47665880002
162916,278418.209134
162917,141264.77107399996
162918,391284.61206400016
162919,45753.6082316
162920,45412.251192200005
162921,20560.610461199998
162922,15683.685114659998
162923,64566.53850899998
162924,220660.92957600008
162925,26613.607103180002
162926,152630.36952860004
162927,136346.40514240004
162928,173941.65662499997
162929,95664.78136300002
162930,19237.423511240002
162931,63588.42015980002
162932,49133.4345672
162933,151602.26577260002
162934,202246.14143400005
162935,24818.855560599994
162936,92292.1072014
162937,33628.21023900001
162938,4741.858067132
162939,32057.829262600004
162940,52227.6095638
162941,14545.576790979998
162942,11067.101816760003
162943,16182.050529140004
162944,32498.247850199994
162945,87327.86548160003
162946,150710.0693478
162947,338490.99682400003
162948,119703.10135980001
162949,47334.335722600015
162950,13222.593953560001
162951,42992.3355498
162952,32877.30456060001
162953,85217.83373579997
162954,40809.320470000006
162955,16541.072868180003
162956,30780.50562378
162957,77941.5812794
162958,9096.05813104
162959,72891.015762
162960,15787.524638240002
162961,104736.47261960001
162962,25824.138306999994
162963,378768.9864999999
162964,113303.73444019999
162965,46781.914711800026
162966,53983.83510279999
162967,145805.5341954
162968,284210.0268419999
162969,52670.633219600015
162970,76913.9840956
162971,106658.63550779996
162972,290368.6562079999
162973,155783.5468828
162974,69178.27979860001
162975,7748.348768299998
162976,29609.819157800004
162977,55027.685062799996
162978,27496.8711424
162979,181987.92895199996
162980,29049.7169022
162981,31942.982206
162982,266446.19493759994
162983,79289.0534814
162984,300729.98516400007
162985,36262.06700239998
162986,21260.806272280002
162987,24499.0802499
162988,289868.50158200006
162989,358994.33536200004
162990,10563.994982400001
162991,93069.13305119997
162992,31357.419617799987
162993,297522.33179799997
162994,74055.29785939999
162995,89497.63565440003
162996,29605.5815686
162997,28985.247062199993
162998,20396.3398956
162999,147473.10022999998
163000,29819.34023660001
163001,46707.7477948
163002,45229.873553800004
163003,158731.84959060003
163004,6332.396578239999
163005,73760.0584404
163006,236488.54578399996
163007,142227.9706634
163008,17832.326165199996
163009,49189.341786799996
163010,27519.983356800018
163011,22866.192452
163012,47865.6842114
163013,88050.45127260001
163014,139043.38444780002
163015,8382.876418736001
163016,92646.9866452
163017,91682.58500240002
163018,36796.834013199994
163019,37863.033741
163020,42645.6819238
163021,74187.9226104
163022,138085.7123084
163023,12384.725683199998
163024,390242.6232219999
163025,84567.67281219998
163026,129001.95531080003
163027,159183.71577899993
163028,90603.70393759996
163029,34274.56178240001
163030,71274.74654619998
163031,24964.050257400006
163032,54535.5059048
163033,20072.629434200007
163034,144202.06549999994
163035,69673.85729619997
163036,62091.15077080001
163037,31681.911027000002
163038,57866.838986800016
163039,27298.740847399997
163040,42413.94763880001
163041,41338.162465000016
163042,220034.77194400004
163043,427758.13785600004
163044,837611.693524
163045,78570.49971799998
163046,21464.70776041999
163047,19414.336760200007
163048,62434.31719960002
163049,52158.22146119998
163050,118980.53553080001
163051,8724.77206964
163052,39376.40262160002
163053,26633.800737000005
163054,204768.01907000004
163055,4051.223207696
163056,19381.186354999998
163057,14494.710369820003
163058,55635.790800599985
163059,40880.538511800005
163060,9655.922026420001
163061,46649.662657600005
163062,10020.0167896
163063,317326.33404000005
163064,97227.4521314
163065,54301.429123999995
163066,19668.418500180003
163067,10526.784837972
163068,44791.5717662
163069,765567.5192040001
163070,122052.89475359996
163071,38596.001385999996
163072,16259.416612259995
163073,43949.77571879999
163074,197740.68726799998
163075,292196.173288
163076,37375.22267260001
163077,35877.57800660002
163078,769060.677014
163079,40240.515934400006
163080,38653.78428040002
163081,300769.5966579999
163082,77032.32705499999
163083,77622.891323
163084,200028.750784
163085,40378.8593796
163086,21220.207498999996
163087,17575.892059540005
163088,19121.98490258
163089,164185.6740722
163090,72652.3710582
163091,38964.3835406
163092,157461.26384839998
163093,38398.2292658
163094,37768.293303000006
163095,165483.09345599994
163096,513711.7309319999
163097,78704.34073199998
163098,31147.655357800002
163099,34601.4281056
163100,360210.22145199997
163101,69839.8654008
163102,379500.38562199986
163103,267856.7277159999
163104,19818.718610399996
163105,11009.546916260002
163106,57596.66011300001
163107,31387.9673684
163108,921949.3477200005
163109,87237.75475280004
163110,83393.91820519998
163111,3925.085690771999
163112,409738.848428
163113,80479.72769619999
163114,66328.3331836
163115,27915.165646399997
163116,89573.12693160003
163117,27636.2768908
163118,22949.21603868001
163119,25924.6915556
163120,110779.05408719998
163121,122972.3357832
163122,56178.14252180001
163123,46975.535102600006
163124,42345.8315622
163125,31087.101939999993
163126,137555.21296579996
163127,327183.61418400006
163128,9495.228748999998
163129,34965.63997240001
163130,23739.148726800006
163131,361682.08561400004
163132,133130.79529459996
163133,99016.6930556
163134,109552.7545838
163135,175836.26126159992
163136,12837.19882966
163137,145040.86289559992
163138,166054.85495139996
163139,56031.83590680002
163140,25113.139627000004
163141,268157.27352
163142,33329.7496164
163143,37315.1656786
163144,8283.525123540003
163145,176960.48944800004
163146,7907.216364259998
163147,646169.1455779998
163148,469923.070616
163149,61739.76733599998
163150,89323.00291579995
163151,257271.82447679996
163152,62241.8930524
163153,41936.17940119999
163154,94138.42852699998
163155,81113.78241779999
163156,40777.40289379999
163157,75382.8685062
163158,203254.11327600005
163159,91060.01251240003
163160,19479.213341808
163161,83111.31794680002
163162,7418.6975435600025
163163,140851.3538788
163164,33493.4952254
163165,50116.78039800001
163166,37956.48185751999
163167,88736.18612780003
163168,3355.287417682939
163169,31388.606134799993
163170,492476.471178
163171,179999.35587
163172,29794.945449199993
163173,179288.403386
163174,49166.3068988
163175,139658.8495704
163176,38950.556095199994
163177,283269.963572
163178,53805.166568399996
163179,56030.46506639999
163180,6091.817888920001
163181,85946.95487180004
163182,151522.96342979994
163183,96405.2489268
163184,290280.10936600005
163185,59002.64157959999
163186,66418.88246419998
163187,150963.37907599998
163188,202042.52852859997
163189,42243.876110200006
163190,13994.497965819999
163191,111133.35221020001
163192,68158.02629220001
163193,87681.18584519997
163194,196348.90276499998
163195,44158.261240800006
163196,39489.481323399996
163197,49759.36111980001
163198,27985.971281620008
163199,18802.97676568
163200,101204.64019480001
163201,245614.46216000002
163202,89485.81810580006
163203,116664.54492120001
163204,49822.24115479998
163205,250268.291282
163206,22119.2399222
163207,58049.64236020001
163208,25216.597266199995
163209,28772.920584599997
163210,195381.143282
163211,76454.73643739999
163212,130632.18436259996
163213,171632.170834
163214,30010.018959999998
163215,354506.7263919999
163216,65058.11467020001
163217,47754.96072735999
163218,162471.30874859993
163219,5478.166585875999
163220,73367.64858420001
163221,608191.6720980001
163222,763789.6273138
163223,231118.80039600004
163224,71253.89026539998
163225,186925.44451200002
163226,113761.38268439999
163227,663167.136502
163228,98943.93467899997
163229,42743.48019520001
163230,68758.17958040001
163231,68953.6239348
163232,385517.559162
163233,48489.680761
163234,35233.261084800004
163235,76863.05166239999
163236,36954.082421999985
163237,35744.90042859999
163238,242149.71197999996
163239,440235.27451600006
163240,66638.88484659998
163241,47280.5850386
163242,202575.58789800003
163243,89632.3728582
163244,62168.812008400004
163245,15449.947926999994
163246,149742.33589400002
163247,57242.624529
163248,322700.24224399985
163249,53072.488937800015
163250,157945.01154100007
163251,34511.8291366
163252,36182.335455600005
163253,105676.40847860002
163254,34709.55981019999
163255,71319.18790139999
163256,38162.8899776
163257,88070.99815880004
163258,40188.77557719998
163259,153053.20526199992
163260,24514.347205800004
163261,324027.47299399995
163262,176058.26261820004
163263,15093.604376400004
163264,90027.87650060002
163265,117778.86028679993
163266,102176.07413419995
163267,50436.6749984
163268,24192.160408400003
163269,351271.2841300001
163270,33203.707738799996
163271,44633.9257272
163272,40547.36170319999
163273,92234.390484
163274,137530.2985482
163275,39556.911843400005
163276,256561.71123579994
163277,48393.0254276
163278,173239.91255499996
163279,16740.52977946
163280,79627.66090860004
163281,120244.14751760001
163282,44079.209144600005
163283,39046.9415318
163284,202402.50758599993
163285,44851.292983600004
163286,52172.96221650003
163287,24993.658862399996
163288,62478.796085400005
163289,94727.74086920003
163290,57327.45972359998
163291,27138.150470800003
163292,43729.898096400015
163293,78720.61419020002
163294,31460.309776200003
163295,36050.560909019994
163296,77137.92831260001
163297,63918.1610126
163298,92475.92491179997
163299,32719.798189599995
163300,15441.208993340002
163301,534162.7821099999
163302,26790.412801400005
163303,9904.003354699998
163304,356110.66158479993
163305,19886.082936599996
163306,99190.74797800001
163307,42573.131693400006
163308,79983.19661999999
163309,89603.23776619999
163310,246510.88725640002
163311,33289.25571279998
163312,25527.437403599994
163313,332407.20950440015
163314,213351.79247799993
163315,33640.9402148
163316,95375.1757722
163317,507026.79705000005
163318,45312.98659960001
163319,10038.487956387999
163320,19650.452754519996
163321,32622.79219160001
163322,466896.37356
163323,259627.97671999998
163324,79149.5718112
163325,705793.9856580001
163326,175805.4977232
163327,120876.68899720002
163328,37113.09704498001
163329,62707.50174300002
163330,220461.1806675999
163331,55215.471283599996
163332,304021.671204
163333,32862.5123222
163334,79059.7309426
163335,82229.00594000002
163336,26033.721071400003
163337,203423.32496000003
163338,87517.5327226
163339,50245.7120414
163340,151812.0987358
163341,110972.08181279998
163342,11848.997959240001
163343,100341.25668179995
163344,343502.33798199997
163345,28462.04013299999
163346,130514.45524
163347,75926.73267720004
163348,273270.26972800004
163349,35024.236697
163350,24114.522749800002
163351,277792.82039800007
163352,41849.642754000015
163353,32314.693013999993
163354,76839.09535579999
163355,183806.29983319997
163356,93155.44141980002
163357,191626.32811840007
163358,70203.49362140003
163359,16878.470109807997
163360,90421.07669699998
163361,23239.952328199997
163362,229243.16941200008
163363,12189.42352104
163364,25937.175666
163365,20543.50080970001
163366,199842.5116300001
163367,42885.79146279999
163368,28571.44508999999
163369,71387.15223419998
163370,77257.32662340002
163371,28360.551538799988
163372,38127.744759799985
163373,66952.98495659996
163374,360879.5745260002
163375,79340.55470960001
163376,118483.85383680002
163377,127643.7208588
163378,41107.271171999986
163379,111099.20152420003
163380,123117.07650600001
163381,175503.76043719993
163382,39418.639677399995
163383,52451.73055320001
163384,43971.1390848
163385,13355.378546660002
163386,133533.86054940004
163387,98235.77362179998
163388,71439.34077360001
163389,22680.760856799996
163390,4184.778973058
163391,16621.077782979995
163392,76019.9116128
163393,60748.709435600016
163394,43836.446749200004
163395,155857.0290846
163396,22632.706953020006
163397,31064.677257419997
163398,28516.8945086
163399,37805.082876199995
163400,100232.28682640001
163401,36450.2003736
163402,31248.528281400002
163403,18467.084722
163404,23813.940794440008
163405,250029.79900279996
163406,108839.37352800001
163407,33227.0839664
163408,36021.386122599986
163409,16691.220665780005
163410,490410.0575220002
163411,58403.8180154
163412,52885.174371999994
163413,72258.8895314
163414,78326.75832740002
163415,444693.0848339999
163416,32933.36192119999
163417,11236.993383426003
163418,8666.4836523636
163419,96079.89516340001
163420,39399.12045819999
163421,199829.1443812
163422,79990.02597239996
163423,60345.451304199996
163424,44896.9980558
163425,79307.4471356
163426,132946.86692040003
163427,24704.70172859999
163428,81194.2187638
163429,28909.188490799996
163430,55226.25295840001
163431,38630.83083039999
163432,15697.115281900002
163433,154047.44289399998
163434,123136.45109280001
163435,6950.150059074
163436,240770.820066
163437,204245.610651
163438,29763.193216000003
163439,43901.038397000004
163440,138985.86621320003
163441,96493.1029358
163442,15272.574344600003
163443,115108.9031862
163444,304908.51203600003
163445,53697.72631420002
163446,74944.124798
163447,24174.42464140001
163448,63229.77058839999
163449,66674.82204359998
163450,49795.29843419999
163451,40513.809240200004
163452,233729.92192800005
163453,72016.90276519998
163454,72275.87242540001
163455,115194.66144600003
163456,146830.72717900004
163457,51556.86302519999
163458,43555.78558180002
163459,17507.17715384
163460,134165.7278126
163461,328116.40825599985
163462,158544.61125179994
163463,71406.79546899996
163464,234085.29606999998
163465,122422.900613
163466,10464.762538324001
163467,154026.24929820004
163468,24560.690830320003
163469,83325.334127
163470,110746.72710959999
163471,73888.89772855998
163472,127797.7218666
163473,9916.59838084
163474,439391.5509760002
163475,346318.7795399999
163476,199085.20160739997
163477,208518.713314
163478,37590.94696700002
163479,177430.81938479998
163480,26543.648072600005
163481,123612.87713859996
163482,251007.1474460001
163483,124559.36093759998
163484,368609.61042000004
163485,32674.165847200005
163486,84905.04329539996
163487,77417.82195279998
163488,241348.27540100005
163489,47678.53224339999
163490,75490.16763080003
163491,212622.6498088
163492,92784.51152299998
163493,235313.01458800002
163494,88931.0755954
163495,45471.9698718
163496,217849.65272680004
163497,153748.76551119995
